http://www.direct.gov.uk/en/Parents/Adoptionfosteringandchildrenincare/Fostering/DG_10027534,https://www.gov.uk/foster-carers/becoming-a-foster-carer
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivinglorriesbusesandcoaches/DG_182834,https://www.gov.uk/become-lorry-bus-driver/overview
http://www.direct.gov.uk/en/HomeAndCommunity/Gettinginvolvedinyourcommunity/Charities/Startingacharity/Becomingaregisteredcharity/index.htm,https://www.gov.uk/setting-up-charity
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Working/WorkingToSuitYou/DG_10027003,https://www.gov.uk/become-self-employed/information-and-support-for-new-businesses
http://www.direct.gov.uk/en/BritonsLivingAbroad/BeforeYouGo/index.htm,https://www.gov.uk/moving-or-retiring-abroad
http://www.direct.gov.uk/en/TravelAndTransport/Foreigntravel/BeforeYouTravel/index.htm,https://www.gov.uk/browse/travel#/foreign-travel
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/DG_10013700,https://www.gov.uk/browse/money-and-tax
http://www.direct.gov.uk/en/Employment/Employees/Pay/DG_10027228,https://www.gov.uk/payslips-your-rights
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Sentencingandcriminalrecords/DG_187037,https://www.gov.uk/how-sentences-are-worked-out
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Beingstoppedorarrestedbythepolice/index.htm,https://www.gov.uk/police-powers-of-arrest-your-rights
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Beingstoppedorarrestedbythepolice/DG_196019,https://www.gov.uk/police-powers-of-arrest-your-rights
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Temporarylayoff/DG_10026693,https://www.gov.uk/lay-offs-short-timeworking/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/DG_191855,https://www.gov.uk/trusts-taxes/trusts-and-income-tax
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/BenefitFraud/index.htm,https://www.gov.uk/benefit-fraud
http://www.direct.gov.uk/en/BritonsLivingAbroad/Moneyabroad/DG_4000102,https://www.gov.uk/moving-or-retiring-abroad
http://www.direct.gov.uk/en/Diol1/DoItOnline/DoItOnlineByCategory/DG_172666,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/index.htm,https://www.gov.uk/browse/money-and-tax
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10013843,https://www.gov.uk/help-leaving-benefits-starting-work
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10013908,https://www.gov.uk/help-leaving-benefits-starting-work
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10014402,https://www.gov.uk/jobseekers-allowance
http://www.direct.gov.uk/en/Diol1/DoItOnline/DoItOnlineByCategory/DG_073269,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10034876,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/Childbenefits/Paymentsandentitlements/Benefitsforparents/index.htm,https://www.gov.uk/child-benefit
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/BeginnersGuideToBenefits/DG_170637,https://www.gov.uk/life-in-prison/education-and-work-in-prison
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/BenefitsAndMoney/index.htm,https://www.gov.uk/browse/family#/death-and-bereavement
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Bereaved/index.htm,https://www.gov.uk/browse/family#/death-and-bereavement
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Bereaved/DG_10018684,https://www.gov.uk/bereavement-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Bereaved/DG_10018703,https://www.gov.uk/bereavement-payment
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Bereaved/DG_200956,https://www.gov.uk/find-bereavement-services-from-council
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/Streetcleaninglitterandillegaldumping/DG_10026161,https://www.gov.uk/browse/housing#/refuse-and-disposal
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Birthandadoptionrecords/index.htm,https://www.gov.uk/browse/family
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Birthandadoptionrecords/Registeringorchangingabirthrecord/index.htm,https://www.gov.uk/register-birth/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Birthmarriageanddeathcertificates/index.htm,https://www.gov.uk/order-copy-birth-death-marriage-certificate
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/Taxallowancesandreliefs/DG_078319,https://www.gov.uk/blind-persons-allowance
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Whistleblowingintheworkplace/DG_175821,https://www.gov.uk/whistleblowing/
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Bluebadgescheme/index.htm,https://www.gov.uk/blue-badge-scheme-information-council
http://www.direct.gov.uk/en/TravelAndTransport/Boatingandtravellingbywater/index.htm,https://www.gov.uk/browse/travel#/domestic-travel
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171016,https://www.gov.uk/ownerless-property-bona-vacantia/overview
http://www.direct.gov.uk/en/HomeAndCommunity/InYourHome/Escapingandrecoveringfromafire/DG_180786,https://www.gov.uk/garden-bonfires-rules
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197297,https://www.gov.uk/book-a-driving-theory-test
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197299,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_10027521,https://www.gov.uk/employment-contracts-and-conditions/breach-of-contract
http://www.direct.gov.uk/en/TravelAndTransport/Foreigntravel/BringinggoodsorcashintotheUK/DG_064942,https://www.gov.uk/bringing-food-animals-plants-into-uk/pets-and-other-animals
http://www.direct.gov.uk/en/TravelAndTransport/Foreigntravel/BringinggoodsorcashintotheUK/index.htm,https://www.gov.uk/bringing-cash-into-uk
http://www.direct.gov.uk/en/BritonsLivingAbroad/index.htm,https://www.gov.uk/browse/travel#/moving-and-living-abroad
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018905,https://www.gov.uk/budgeting-loans
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_171945,https://www.gov.uk/holiday-entitlement-your-rights/know-your-leave-entitlement
http://www.direct.gov.uk/en/YoungPeople/HealthAndRelationships/Bullying/index.htm,https://www.gov.uk/bullying-at-school/the-law
http://www.direct.gov.uk/en/YoungPeople/HealthAndRelationships/Bullying/DG_10031370,https://www.gov.uk/bullying-at-school/the-law
http://www.direct.gov.uk/en/YoungPeople/HealthAndRelationships/Bullying/DG_182400,https://www.gov.uk/bullying-at-school/the-law
http://www.direct.gov.uk/en/Parents/Yourchildshealthandsafety/WorriedAbout/DG_10015788,https://www.gov.uk/bullying-at-school/the-law
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171571,https://www.gov.uk/extra-money-pay-university
http://www.direct.gov.uk/en/Employment/Employees/BusinessTransfersandtakeovers/index.htm,https://www.gov.uk/business-transfers-and-takeovers-your-rights/overview
http://www.direct.gov.uk/en/Employment/Employees/BusinessTransfersandtakeovers/DG_176399,https://www.gov.uk/business-transfers-and-takeovers-your-rights/your-right-to-be-consulted-and-informed
http://www.direct.gov.uk/en/Employment/Employees/BusinessTransfersandtakeovers/DG_176395,https://www.gov.uk/business-transfers-and-takeovers-your-rights/your-right-to-be-consulted-and-informed
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/InheritanceTaxEstatesAndTrusts/InheritanceTaxwhenpassingonmoneyorproperty/DG_187420,https://www.gov.uk/inheritance-tax/inheritance-tax-exemptions
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017503,https://www.gov.uk/buy-a-uk-fishing-rod-licence
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/BuyingYourHome/DG_184264,https://www.gov.uk/buy-sell-your-home/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/BuyingYourHome/DG_4018090,https://www.gov.uk/affordable-home-ownership-schemes/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/MobileHousing/DG_191081,https://www.gov.uk/park-mobile-homes/your-rights-and-obligations
http://www.direct.gov.uk/en/Motoring/PersonalisedRegAndNumberPlates/DG_172124,https://www.gov.uk/personalised-vehicle-registration-numbers/buying-a-personalised-registration-number
http://www.direct.gov.uk/en/Governmentcitizensandrights/Consumerrights/Buyingacar-yourconsumerrights/DG_195693,https://www.gov.uk/your-consumer-rights/buying-a-car
http://www.direct.gov.uk/en/Governmentcitizensandrights/Consumerrights/Yourconsumerrightswhenbuyinggoodsandservices/DG_194653,https://www.gov.uk/your-consumer-rights/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/index.htm,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/index.htm,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Governmentcitizensandrights/Consumerrights/Situationsthatcanchangeyourconsumerrights/DG_194562,https://www.gov.uk/your-consumer-rights/doorstep-selling
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193049,https://www.gov.uk/leasehold-property/buying-the-freehold-
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193057,https://www.gov.uk/leasehold-property/buying-the-freehold-
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_4001398,https://www.gov.uk/right-to-buy
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/BuyingYourHome/index.htm,https://www.gov.uk/buy-sell-your-home/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_066460,https://www.gov.uk/housing-association-homes/right-to-acquire
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_201310,https://www.gov.uk/affordable-home-ownership-schemes/newbuy
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/SaferStreets/DG_10034524,https://www.gov.uk/request-cctv-footage-of-yourself
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/CalculatethefuelconsumptionCO2andtaxcosts/index.htm,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10015994,https://www.gov.uk/calculate-vehicle-tax-rates
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017972,https://www.gov.uk/calculate-redundancy-pay
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/TrustsandCapitalGainsTax/DG_191838,https://www.gov.uk/trusts-taxes/trusts-and-capital-gains-tax
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_10034642,https://www.gov.uk/holiday-entitlement-your-rights/overview
http://www.direct.gov.uk/en/Employment/Employees/TheNationalMinimumWage/DG_10037277,https://www.gov.uk/your-right-to-minimum-wage/how-to-check-your-pay
http://www.direct.gov.uk/en/Employment/Employees/TheNationalMinimumWage/DG_175108,https://www.gov.uk/your-right-to-minimum-wage/when-your-employer-provides-accommodation
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_4017919,https://www.gov.uk/state-pension#eligibility
http://www.direct.gov.uk/en/Employment/Employees/Pay/DG_175997,https://www.gov.uk/understanding-your-pay/pay-calculations-if-you-work-shifts-or-get-bonuses
http://www.direct.gov.uk/en/Employment/Employees/Pay/DG_175994,https://www.gov.uk/understanding-your-pay/working-out-your-pay
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/DG_174330,https://www.gov.uk/calculate-redundancy-pay
http://www.direct.gov.uk/en/HomeAndCommunity/Gettinginvolvedinyourcommunity/Volunteering/DG_195523,https://www.gov.uk/become-magistrate/can-you-be-a-magistrate
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/YoureoutsideoftheUK/DG_172733,https://www.gov.uk/tax-credits-if-you-are-moving-country-or-travelling/you-live-outside-the-uk
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187385,https://www.gov.uk/bankruptcy/when-does-bankruptcy-end
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/DG_194899,https://www.gov.uk/power-of-attorney/cancel-or-end-a-lasting-power-of-attorney
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Makingdecisionsforsomeoneelse/DG_195271,https://www.gov.uk/become-deputy/cancelling-or-ending-a-deputys-responsibilities
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/DG_4016313,https://www.gov.uk/capital-gains-tax/overview
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/CalculatethefuelconsumptionCO2andtaxcosts/DG_195357,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10021514,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/en/Parents/Adoptionfosteringandchildrenincare/ChildrenInCare/DG_10027535,https://www.gov.uk/what-is-care-order
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/Caretolearn/DG_066973,https://www.gov.uk/care-to-learn#eligibility
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/Caretolearn/DG_066971,https://www.gov.uk/care-to-learn
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/Caretolearn/index.htm,https://www.gov.uk/care-to-learn
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10012859,https://www.gov.uk/carers-allowance/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10012529,https://www.gov.uk/carers-allowance/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10012525,https://www.gov.uk/carers-allowance#eligibility
http://www.direct.gov.uk/en/CaringForSomeone/MoneyMatters/DG_10012547,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10012547,https://www.gov.uk/carers-allowance#how-to-claim
http://www.direct.gov.uk/en/CaringForSomeone/MoneyMatters/CarersAllowance/index.htm,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10018705,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/en/CaringForSomeone/MoneyMatters/DG_10038111,https://www.gov.uk/carers-credit
http://www.direct.gov.uk/en/CaringForSomeone/CaringForADisabledChild/index.htm,https://www.gov.uk/help-for-disabled-child/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/index.htm,https://www.gov.uk/browse/money-and-tax#/disability-and-carers
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/WorkingAndPayingTax/DG_10010537,https://www.gov.uk/income-tax/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Centralgovernmentandthemonarchy/index.htm,https://www.gov.uk/uk-government-the-role-of-the-monarch
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022088,https://www.gov.uk/change-name-driving-licence
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/ChangesToYourRegistrationCertificate/DG_4022055,https://www.gov.uk/change-name-address-on-vehicle-registration-certificate-v5c
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/Changesatwork/index.htm,https://www.gov.uk/working-tax-credit/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/DG_173248,https://www.gov.uk/report-changes-that-affect-your-tax-credits
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/index.htm,https://www.gov.uk/report-changes-that-affect-your-tax-credits
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_175842,https://www.gov.uk/income-support
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_183784,https://www.gov.uk/browse/money-and-tax#/pensions
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_10028079,https://www.gov.uk/employment-contracts-and-conditions/changes-to-contracts
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_181053,https://www.gov.uk/vehicle-tax-rate-tables
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_069498,https://www.gov.uk/state-pension
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/ChangesToYourRegistrationCertificate/index.htm,https://www.gov.uk/change-name-address-on-vehicle-registration-certificate-v5c
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/Changesatwork/DG_173003,https://www.gov.uk/working-tax-credit/overview
